match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W91(W78(I2(France))))),alt,France (69%),4,575,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Canada (50%),4,142,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W91(W76(F2(Japan))))),upset,Japan (53%),4,163,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W91(W76(C1(Morocco))))),upset,Canada (57%),4,184,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W95(W86(J1(Argentina))))),upset,Argentina (88%),35,391,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W92(W80(L1(England))))),upset,England (74%),35,301,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W96(W87(K1(Portugal))))),upset,Portugal (78%),35,243,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W96(W85(B1(Switzerland))))),upset,Switzerland (64%),35,5,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,South Korea (73%),35,896,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W96(W85(B1(Canada))))),upset,Canada (63%),35,6,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,South Korea (58%),35,135,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W96(W87(K1(Colombia))))),upset,Colombia (75%),35,251,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W95(W88(D2(Paraguay))))),upset,Paraguay (62%),35,24,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W95(W88(G2(Iran))))),upset,South Korea (56%),35,374,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W95(W88(D2(Turkey))))),upset,Turkey (71%),35,198,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W95(W88(G2(Belgium))))),upset,Belgium (66%),35,21,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W95(W88(D2(United States))))),upset,South Korea (58%),35,390,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Uruguay (56%),35,252,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W91(W78(E2(Ecuador))))),upset,Ecuador (73%),35,186,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W92(W79(A1(Mexico))))),upset,Mexico (73%),35,213,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,South Korea (65%),35,442,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (67%),35,181,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W92(W80(L1(Croatia))))),upset,Croatia (63%),35,32,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W91(W76(C1(Brazil))))),upset,Brazil (73%),35,107,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (69%),35,179,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W91(W78(E2(Germany))))),upset,Germany (73%),35,185,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W91(W78(I2(France))))),upset,France (79%),35,575,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Netherlands (63%),35,142,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W91(W76(F2(Japan))))),upset,Japan (66%),35,163,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(A2(South Korea))))),W102(W99(W91(W76(C1(Morocco))))),upset,Morocco (56%),35,184,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (80%),3,391,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W92(W80(L1(England))))),alt,England (62%),3,301,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W100(W96(W87(K1(Portugal))))),alt,Portugal (67%),3,243,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Switzerland (83%),3,896,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W100(W96(W85(B1(Canada))))),alt,Switzerland (51%),3,6,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Switzerland (71%),3,135,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W100(W96(W87(K1(Colombia))))),alt,Colombia (63%),3,251,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Switzerland (53%),3,24,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W100(W95(W88(G2(Iran))))),upset,Switzerland (69%),3,374,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W100(W95(W88(D2(Turkey))))),alt,Turkey (58%),3,198,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W100(W95(W88(G2(Belgium))))),alt,Belgium (52%),3,21,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W100(W95(W88(D2(United States))))),upset,Switzerland (71%),3,390,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Switzerland (59%),3,252,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W91(W78(E2(Ecuador))))),alt,Ecuador (60%),3,186,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W92(W79(A1(Mexico))))),alt,Mexico (61%),3,213,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Switzerland (77%),3,442,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (54%),3,181,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W92(W80(L1(Croatia))))),alt,Switzerland (51%),3,32,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W91(W76(C1(Brazil))))),alt,Brazil (60%),3,107,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (55%),3,179,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W91(W78(E2(Germany))))),alt,Germany (60%),3,185,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W91(W78(I2(France))))),alt,France (68%),3,575,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Switzerland (51%),3,142,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W91(W76(F2(Japan))))),upset,Japan (52%),3,163,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Switzerland))))),W102(W99(W91(W76(C1(Morocco))))),upset,Switzerland (58%),3,184,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W95(W86(J1(Argentina))))),upset,Argentina (84%),53,391,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W99(W92(W80(L1(England))))),upset,England (68%),53,301,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W96(W87(K1(Portugal))))),upset,Portugal (72%),53,243,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W96(W85(B1(Switzerland))))),upset,Switzerland (56%),53,5,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Morocco (79%),53,896,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W96(W85(B1(Canada))))),upset,Canada (55%),53,6,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Morocco (66%),53,135,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W96(W87(K1(Colombia))))),upset,Colombia (69%),53,251,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W95(W88(D2(Paraguay))))),upset,Paraguay (54%),53,24,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W95(W88(G2(Iran))))),upset,Morocco (64%),53,374,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W95(W88(D2(Turkey))))),upset,Turkey (64%),53,198,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W95(W88(G2(Belgium))))),upset,Belgium (59%),53,21,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W95(W88(D2(United States))))),upset,Morocco (66%),53,390,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Morocco (52%),53,252,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W99(W91(W78(E2(Ecuador))))),upset,Ecuador (66%),53,186,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W99(W92(W79(A1(Mexico))))),upset,Mexico (67%),53,213,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Morocco (72%),53,442,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W97(W90(W75(C2(Morocco))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (60%),53,181,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
