team,finish,path,count,percentage,simulation_runs,simulation_seed
France,Champion,United States > Germany > South Korea > Croatia > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Croatia > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Czechia > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Czechia > Egypt,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Czechia > England,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Czechia > Portugal,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Spain > Panama,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Turkey > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Turkey > Iran,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Turkey > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Turkey > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Algeria > Brazil,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Algeria > Egypt,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Algeria > England,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Algeria > Norway,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Austria > Panama,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Austria > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Austria > Portugal,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Austria > Switzerland,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Belgium > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Belgium > Egypt,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Belgium > Iran,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Colombia > Brazil,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Colombia > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Colombia > Portugal,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Croatia > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Croatia > England,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Croatia > Iran,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Croatia > Japan,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Croatia > Mexico,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Croatia > Senegal,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Czechia > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Czechia > Iran,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Czechia > Japan,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Czechia > Norway,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Czechia > Portugal,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Spain > Brazil,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Spain > Ivory Coast,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Spain > Panama,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Turkey > Iran,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Turkey > Mexico,1,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Turkey > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Algeria > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Algeria > Japan,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Algeria > Mexico,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Algeria > Norway,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Algeria > Senegal,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Algeria > Switzerland,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Austria > Brazil,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Austria > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Austria > Iran,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Austria > Mexico,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Austria > Portugal,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Austria > Senegal,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Austria > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Belgium > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Belgium > Panama,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Colombia > England,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Colombia > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Croatia > Brazil,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Croatia > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Croatia > Egypt,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Croatia > Iran,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Croatia > Mexico,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Croatia > Switzerland,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Czechia > Brazil,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Czechia > Portugal,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Czechia > Switzerland,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Spain > Egypt,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Spain > Iran,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Spain > Ivory Coast,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Spain > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Turkey > Brazil,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Turkey > Egypt,1,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Turkey > Iran,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Algeria > Iran,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Algeria > Mexico,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Algeria > Norway,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Algeria > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Algeria > Portugal,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Algeria > Switzerland,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Austria > Egypt,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Austria > Mexico,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Austria > Norway,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Austria > Senegal,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Belgium > Iran,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Belgium > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Colombia > Brazil,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Colombia > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Croatia > Brazil,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Croatia > Mexico,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Croatia > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Croatia > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Czechia > England,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Czechia > Japan,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Czechia > Mexico,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Czechia > Portugal,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Czechia > Switzerland,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Spain > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Turkey > Egypt,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Turkey > Iran,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Turkey > Ivory Coast,1,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Turkey > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Algeria > Japan,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Algeria > Norway,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Algeria > Portugal,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Algeria > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Austria > Egypt,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Austria > Mexico,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Austria > Portugal,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Austria > Senegal,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Austria > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Belgium > Brazil,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Belgium > Norway,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Belgium > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Colombia > Brazil,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Colombia > Egypt,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Colombia > Japan,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Croatia > Mexico,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Croatia > Norway,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Spain > Egypt,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Spain > Panama,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Spain > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Turkey > Egypt,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Turkey > Mexico,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Turkey > Panama,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Turkey > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Turkey > Uruguay,1,0.0,25000,20260605
Germany,Exit Last 16,Scotland,10749,43.0,25000,20260605
Germany,Exit Last 32,None,6199,24.8,25000,20260605
Germany,Exit QF,Scotland > France,2462,9.8,25000,20260605
Germany,Exit QF,Scotland > United States,1083,4.3,25000,20260605
Germany,Exit SF,Scotland > France > Netherlands,580,2.3,25000,20260605
Germany,Exit SF,Scotland > France > Morocco,411,1.6,25000,20260605
Germany,Exit SF,Scotland > France > Canada,393,1.6,25000,20260605
Germany,Exit SF,Scotland > France > South Korea,351,1.4,25000,20260605
Germany,Exit SF,Scotland > United States > Netherlands,216,0.9,25000,20260605
Germany,Exit SF,Scotland > United States > Canada,200,0.8,25000,20260605
Germany,Exit SF,Scotland > United States > Morocco,193,0.8,25000,20260605
Germany,Exit SF,Scotland > United States > South Korea,140,0.6,25000,20260605
Germany,Runner-up,Scotland > France > Netherlands > Spain,67,0.3,25000,20260605
Germany,Runner-up,Scotland > France > Morocco > Spain,59,0.2,25000,20260605
Germany,Runner-up,Scotland > France > Canada > Spain,49,0.2,25000,20260605
Germany,Runner-up,Scotland > France > Netherlands > Belgium,48,0.2,25000,20260605
Germany,Runner-up,Scotland > France > South Korea > Spain,36,0.1,25000,20260605
Germany,Runner-up,Scotland > France > South Korea > Turkey,35,0.1,25000,20260605
Germany,Runner-up,Scotland > United States > Netherlands > Spain,35,0.1,25000,20260605
Germany,Runner-up,Scotland > France > Morocco > Turkey,34,0.1,25000,20260605
Germany,Runner-up,Scotland > France > Netherlands > Turkey,34,0.1,25000,20260605
Germany,Runner-up,Scotland > France > Morocco > Belgium,32,0.1,25000,20260605
